run,drag_coarse,drag_true,drag_pred,lift_coarse,lift_true,lift_pred,body_height_mm,body_width_mm,frontal_area_m2,Cd_true_file,Cl_true_file,Cd_coarse_file,Cl_coarse_file,Cd_pred_calc,Cd_true_calc,Cl_pred_calc,Cl_true_calc,Cd_pred_error_%,Cl_pred_error_%,Cd_coarse_error_%,Cl_coarse_error_%,Cd_fine_consistency_%
451,0.018539,0.020488,0.017837,-0.010992,-0.008249,-0.004395,281.9138276553106,483.5671342685371,0.13632426174995282,0.300759121,-0.1210228589,0.3955608129,-0.2357392004,0.26168489410515616,0.3005774575560038,-0.06447861801828567,-0.12102027759564014,-12.991867633116222,-46.72195103937867,31.52080362011697,94.78898659532491,0.06040164081880903
452,0.014843,0.016782,0.015077,-0.005161,-0.001172,0.001139,271.2324649298597,411.0220440881764,0.11148252215854555,0.3008297206,-0.0210189648,0.3173416591,-0.1110058673,0.2704818604401173,0.3010696147712441,0.020433696295104702,-0.0210257173466749,-10.08805250337447,-197.21552174208267,5.488798934848324,428.1224282748692,0.07974417247259602
453,0.024429,0.021856,0.01929,0.019792,0.027867,0.03516,314.34869739478955,392.98597194388776,0.12353462837498644,0.3538704318,0.4500703612,0.5225762018,0.4250383307,0.31230109733192646,0.3538441048878478,0.5692331043126247,0.45116094760750614,-11.747049409193826,26.47646976683982,47.67444658822155,-5.56180381068825,0.007439703853835256
454,0.019265,0.019968,0.018664,-0.006538,-0.005447,-0.002331,312.6553106212425,451.9038076152305,0.1412901253408621,0.283522793,-0.0767519056,0.4117329425,-0.1402933315,0.26419397611790835,0.28265244937432454,-0.03299593647293423,-0.07710376060406379,-6.817376718665313,-57.00961922053669,45.22040296774305,82.78807594843613,0.3069748348858328
455,0.017569,0.021904,0.02014,0.008117,0.024235,0.025492,308.48697394789576,325.6513026052104,0.10045918490287185,0.4362656104,0.4833334194,0.3759303233,0.1733556352,0.4009588574598171,0.4360775975074396,0.5075095925702908,0.4824845039989407,-8.092948905097318,5.00196597212388,-13.829943424759117,-64.13332324191444,0.04309596907903095
456,0.019628,0.020549,0.019119,-0.010642,-0.010282,-0.004309,285.69138276553105,498.7975951903808,0.1425021746900615,0.2887069838,-0.143828204,0.4193330163,-0.2284868132,0.2683327470838017,0.2884026162364685,-0.06047627005513372,-0.14430656966973424,-7.057064033585134,-57.9524263160974,45.24519316459987,58.86092355015433,0.10542438548778581
457,0.020822,0.019569,0.018287,0.024379,0.024915,0.024903,280.2204408817635,372.5450901803607,0.10439474941867703,0.3750831741,0.4779554651,0.4464382889,0.522870006,0.35034329028674915,0.3749039124854483,0.47709295991747763,0.4773228565371222,-6.595839408849364,-0.180457227817635,19.02381117767126,9.39722300080883,0.04779249695267227
458,0.014171,0.015645,0.01415,-0.002417,0.001754,0.00426,277.87575150300603,366.13226452905815,0.10173927815550943,0.3084093294,0.0350037941,0.3021641486,-0.05213860582,0.27816198928346225,0.3075508355010436,0.08374346815177026,0.03448029181648005,-9.807530847196784,139.24111744152404,-2.0249649425812644,-248.95129845367248,0.27836184483346876
459,0.020025,0.021129,0.012617,0.02051,0.026876,0.00887,271.75350701402806,327.6553106212425,0.08904147975309337,0.4751468788,0.6041176193,0.429412034,0.4408984211,0.28339600902829054,0.4745878001710986,0.19923298724585378,0.6036737052107741,-40.356125300871796,-67.02082824918962,-9.625412023226367,-27.017784779911647,0.11766437997307151
460,0.01602,0.016789,0.015109,0.009238,0.022184,0.019638,262.24448897795594,327.25450901803606,0.08582069148316673,0.392514571,0.5181062042,0.3422630284,0.19792564,0.3521062284370791,0.39125762586737184,0.4576518706762433,0.5169848813057226,-10.294736946955497,-11.668328430288401,-12.802465516624089,-61.79824939452056,0.3202289100824591
