run,drag_coarse,drag_true,drag_pred,lift_coarse,lift_true,lift_pred,body_height_mm,body_width_mm,frontal_area_m2,Cd_true_file,Cl_true_file,Cd_coarse_file,Cl_coarse_file,Cd_pred_calc,Cd_true_calc,Cl_pred_calc,Cl_true_calc,Cd_pred_error_%,Cl_pred_error_%,Cd_coarse_error_%,Cl_coarse_error_%,Cd_fine_consistency_%
451,0.018539,0.020488,0.019758,-0.010992,-0.008249,-0.004343,281.9138276553106,483.5671342685371,0.13632426174995282,0.300759121,-0.1210228589,0.3955608129,-0.2357392004,0.28986769847674365,0.3005774575560038,-0.06371573107017398,-0.12102027759564014,-3.621310797505744,-47.35231703390708,31.52080362011697,94.78898659532491,0.06040164081880903
452,0.014843,0.016782,0.016627,-0.005161,-0.001172,7.8e-05,271.2324649298597,411.0220440881764,0.11148252215854555,0.3008297206,-0.0210189648,0.3173416591,-0.1110058673,0.2982889098320508,0.3010696147712441,0.0013993224855295581,-0.0210257173466749,-0.844600979877122,-106.65742817900127,5.488798934848324,428.1224282748692,0.07974417247259602
453,0.024429,0.021856,0.020805,0.019792,0.027867,0.02774,314.34869739478955,392.98597194388776,0.12353462837498644,0.3538704318,0.4500703612,0.5225762018,0.4250383307,0.33682863296997045,0.3538441048878478,0.4491048439599606,0.45116094760750614,-4.815830117069855,-0.2145258437958665,47.67444658822155,-5.56180381068825,0.007439703853835256
454,0.019265,0.019968,0.020585,-0.006538,-0.005447,-0.00143,312.6553106212425,451.9038076152305,0.1412901253408621,0.283522793,-0.0767519056,0.4117329425,-0.1402933315,0.2913862515209571,0.28265244937432454,-0.020242037390088348,-0.07710376060406379,2.773483725154013,-73.62666472988737,45.22040296774305,82.78807594843613,0.3069748348858328
455,0.017569,0.021904,0.02185,0.008117,0.024235,0.019143,308.48697394789576,325.6513026052104,0.10045918490287185,0.4362656104,0.4833334194,0.3759303233,0.1733556352,0.435002534036594,0.4360775975074396,0.38111000041476056,0.4824845039989407,-0.2895200385489751,-21.149669127398113,-13.829943424759117,-64.13332324191444,0.04309596907903095
456,0.019628,0.020549,0.021058,-0.010642,-0.010282,-0.002013,285.69138276553105,498.7975951903808,0.1425021746900615,0.2887069838,-0.143828204,0.4193330163,-0.2284868132,0.29554636686493524,0.2884026162364685,-0.028252200422600182,-0.14430656966973424,2.3689704263175004,-80.35698170673105,45.24519316459987,58.86092355015433,0.10542438548778581
457,0.020822,0.019569,0.020859,0.024379,0.024915,0.028521,280.2204408817635,372.5450901803607,0.10439474941867703,0.3750831741,0.4779554651,0.4464382889,0.522870006,0.39961779909724393,0.3749039124854483,0.5464067907403276,0.4773228565371222,6.541115862132164,14.32169535419078,19.02381117767126,9.39722300080883,0.04779249695267227
458,0.014171,0.015645,0.015968,-0.002417,0.001754,0.001815,277.87575150300603,366.13226452905815,0.10173927815550943,0.3084093294,0.0350037941,0.3021641486,-0.05213860582,0.3139003989313304,0.3075508355010436,0.03567943537452184,0.03448029181648005,1.7804485817640896,1.9301944029028568,-2.0249649425812644,-248.95129845367248,0.27836184483346876
459,0.020025,0.021129,0.014442,0.02051,0.026876,0.008825,271.75350701402806,327.6553106212425,0.08904147975309337,0.4751468788,0.6041176193,0.429412034,0.4408984211,0.3243881400005209,0.4745878001710986,0.1982222223725659,0.6036737052107741,-31.72887069788305,-67.18814084544513,-9.625412023226367,-27.017784779911647,0.11766437997307151
460,0.01602,0.016789,0.017026,0.009238,0.022184,0.019446,262.24448897795594,327.25450901803606,0.08582069148316673,0.392514571,0.5181062042,0.3422630284,0.19792564,0.39678076943343105,0.39125762586737184,0.4531774252556385,0.5169848813057226,1.08688918797643,-12.5319439176794,-12.802465516624089,-61.79824939452056,0.3202289100824591
