run,drag_coarse,drag_true,drag_pred,lift_coarse,lift_true,lift_pred,body_height_mm,body_width_mm,frontal_area_m2,Cd_true_file,Cl_true_file,Cd_coarse_file,Cl_coarse_file,Cd_pred_calc,Cd_true_calc,Cl_pred_calc,Cl_true_calc,Cd_pred_error_%,Cl_pred_error_%,Cd_coarse_error_%,Cl_coarse_error_%,Cd_fine_consistency_%
451,0.018539,0.020488,0.018769,-0.010992,-0.008249,-0.004776,281.9138276553106,483.5671342685371,0.13632426174995282,0.300759121,-0.1210228589,0.3955608129,-0.2357392004,0.2753581755597733,0.3005774575560038,-0.07006823200348859,-0.12102027759564014,-8.445611011154236,-42.10330788716099,31.52080362011697,94.78898659532491,0.06040164081880903
452,0.014843,0.016782,0.016038,-0.005161,-0.001172,0.001326,271.2324649298597,411.0220440881764,0.11148252215854555,0.3008297206,-0.0210189648,0.3173416591,-0.1110058673,0.28772223106311606,0.3010696147712441,0.023788482254002485,-0.0210257173466749,-4.357112558806117,-213.17627904302157,5.488798934848324,428.1224282748692,0.07974417247259602
453,0.024429,0.021856,0.018639,0.019792,0.027867,0.035337,314.34869739478955,392.98597194388776,0.12353462837498644,0.3538704318,0.4500703612,0.5225762018,0.4250383307,0.3017615424141927,0.3538441048878478,0.5720986975851884,0.45116094760750614,-14.725414926799578,27.11316871873775,47.67444658822155,-5.56180381068825,0.007439703853835256
454,0.019265,0.019968,0.019721,-0.006538,-0.005447,-0.002301,312.6553106212425,451.9038076152305,0.1412901253408621,0.283522793,-0.0767519056,0.4117329425,-0.1402933315,0.2791560974614911,0.28265244937432454,-0.03257127834586943,-0.07710376060406379,-1.5401567867980477,-57.562905974455134,45.22040296774305,82.78807594843613,0.3069748348858328
455,0.017569,0.021904,0.020892,0.008117,0.024235,0.02712,308.48697394789576,325.6513026052104,0.10045918490287185,0.4362656104,0.4833334194,0.3759303233,0.1733556352,0.41593011172048155,0.4360775975074396,0.5399207653580058,0.4824845039989407,-4.661265567293601,11.707724665149813,-13.829943424759117,-64.13332324191444,0.04309596907903095
456,0.019628,0.020549,0.019883,-0.010642,-0.010282,-0.003517,285.69138276553105,498.7975951903808,0.1425021746900615,0.2887069838,-0.143828204,0.4193330163,-0.2284868132,0.2790553904632685,0.2884026162364685,-0.04936065021673365,-0.14430656966973424,-3.3430411726436007,-65.68082695607208,45.24519316459987,58.86092355015433,0.10542438548778581
457,0.020822,0.019569,0.018234,0.024379,0.024915,0.024839,280.2204408817635,372.5450901803607,0.10439474941867703,0.3750831741,0.4779554651,0.4464382889,0.522870006,0.34932791354998544,0.3749039124854483,0.47586684461270634,0.4773228565371222,-6.8665464964706855,-0.4369906068249779,19.02381117767126,9.39722300080883,0.04779249695267227
458,0.014171,0.015645,0.014664,-0.002417,0.001754,0.00458,277.87575150300603,366.13226452905815,0.10173927815550943,0.3084093294,0.0350037941,0.3021641486,-0.05213860582,0.2882662481167979,0.3075508355010436,0.09003405730871075,0.03448029181648005,-6.531281437688597,157.21228119300005,-2.0249649425812644,-248.95129845367248,0.27836184483346876
459,0.020025,0.021129,0.013304,0.02051,0.026876,0.00956,271.75350701402806,327.6553106212425,0.08904147975309337,0.4751468788,0.6041176193,0.429412034,0.4408984211,0.29882701942715206,0.4745878001710986,0.21473138196960118,0.6036737052107741,-37.10849575991111,-64.4553684399383,-9.625412023226367,-27.017784779911647,0.11766437997307151
460,0.01602,0.016789,0.015549,0.009238,0.022184,0.020991,262.24448897795594,327.25450901803606,0.08582069148316673,0.392514571,0.5181062042,0.3422630284,0.19792564,0.3623601658592987,0.39125762586737184,0.4891827282495684,0.5169848813057226,-7.682365794441114,-5.5825380425798805,-12.802465516624089,-61.79824939452056,0.3202289100824591
461,0.016754,0.01562,0.015345,6.7e-05,-0.00021,0.008646,298.1963927855712,360.9218436873748,0.10762559186509295,0.2911130154,-0.003407908,0.3583113966,0.00208928868,0.285155226263187,0.29026553497758106,0.16066810598054837,-0.0039024175637190797,-2.0465554000142436,-4814.5670006510845,23.083262391297392,-161.30707401725635,0.2911173247456749
462,0.022447,0.019637,0.017826,0.026795,0.026701,0.022015,283.7374749498998,494.3887775551102,0.14027662338705468,0.2785943311,0.3759683452,0.4810564083,0.5730903564,0.2541549628096489,0.27997537331387157,0.31387981074017834,0.3806906575777198,-8.772385351078343,-16.514298411690234,72.6727196496067,52.430480841449295,0.49571798838069975
463,0.011745,0.011845,0.011404,0.001887,0.002867,0.003551,291.6833667334669,307.2144288577154,0.08960933891831759,0.2661299306,0.0657639286,0.2505975873,0.04119415251,0.2545270423297105,0.2643697664324291,0.07925513217404438,0.06398886621880745,-4.35985845114465,20.51459494779086,-5.836375963042478,-37.360566214713636,0.6613927879523184
464,0.017237,0.01823,0.016551,-0.005236,0.000272,0.003266,294.5490981963928,421.8436873747495,0.1242536776960735,0.2938530143,0.0056244571,0.3674350502,-0.1122642095,0.2664066015089551,0.29343195852264226,0.05256987254717222,0.004378140028423406,-9.340184192571977,834.6657217311199,25.040422360574713,-2096.000814016343,0.14328788777639476
465,0.017429,0.01752,0.01397,0.001901,0.021787,0.015818,283.34669338677355,418.23647294589176,0.11850592166296521,0.2954941375,0.3665547716,0.3735258968,0.03949989616,0.2357688089162522,0.2956814267868818,0.2669571237965123,0.36769470578800195,-20.212018109410977,-27.171286672588405,26.407210633747347,-89.22401255681812,0.06338172678022454
466,0.012387,0.012343,0.012055,-0.004082,-0.004107,-0.000492,259.5090180360721,359.7194388777555,0.0933504383516532,0.2651271883,-0.0874276963,0.2644109726,-0.08723155844,0.2582740951807541,0.26444439293372446,-0.010540925327990962,-0.08799101691475382,-2.5848322698203896,-87.943265379176,-0.27014041999704147,-0.2243429351346191,0.2575350233424264
467,0.020785,0.021257,0.020647,-0.007551,-0.002907,-0.001722,308.87775551102203,479.1583166332665,0.14800134537612297,0.2871902508,-0.0404998538,0.4433908097,-0.1620042776,0.2790109771979272,0.28725414550764466,-0.023270058736612132,-0.0392834266825386,-2.848033169401991,-42.542857434680094,54.38922751203643,300.012005969266,0.022248216109943892
468,0.019011,0.020079,0.01927,-0.009562,-0.006417,-0.001122,286.9939879759519,480.3607214428857,0.13786063911389912,0.2917576922,-0.0923074353,0.4064507371,-0.2052815497,0.2795576768519013,0.2912941667622899,-0.016277307391169345,-0.09309401205805141,-4.181557393090276,-82.36620122932898,39.3110611875069,122.3889646948083,0.15887342479810548
469,0.016766,0.017492,0.017085,-0.009468,-0.009323,-0.005577,272.7955911823647,462.7254509018036,0.1262294629338838,0.2775251413,-0.1475975669,0.3577164448,-0.2021274672,0.27069749966295503,0.27714607340382846,-0.08836288882764415,-0.14771511790212055,-2.4601885094310796,-40.13255727480143,28.895149147339602,36.94498591358553,0.13658866883046483
470,0.019757,0.016938,0.014548,0.016408,0.022766,0.022948,292.98597194388776,364.128256513026,0.1066844711467022,0.3210144255,0.4314011612,0.4237718534,0.3530350676,0.2727294768138278,0.3175344980940759,0.4302031917736954,0.4267912612828983,-15.041364141491568,-0.277692675414284,32.01022126652063,-18.165480450264496,1.084040818571895
471,0.023927,0.019571,0.016413,0.006105,0.01727,0.01245,307.5751503006012,485.9719438877755,0.1494728936831579,0.2633917328,0.2338691972,0.5125535519,0.1325157742,0.21961172484947167,0.26186687790343083,0.16658538806896497,0.23107868690369682,-16.62163329316475,-28.769846536692615,94.59743343166917,-43.33765378829462,0.5789304320067756
472,0.01626,0.017121,0.016016,-0.004379,-0.001959,-0.000259,312.5250501002004,389.37875751503,0.12169061570033853,0.281584087,-0.0320667748,0.3468626941,-0.09424575603,0.2632248987783771,0.2813857075414957,-0.0042566963526223574,-0.032196402142035514,-6.519966528372343,-86.72552391323633,23.182633576875386,193.90469299706436,0.07045123203438015
473,0.014153,0.015172,0.013894,-0.002564,-0.00064,0.003797,310.44088176352705,335.67134268537075,0.10420610760599354,0.2915203742,-0.0119763711,0.3016836294,-0.0553597539,0.2666638322685199,0.29119214503944035,0.07287480719185045,-0.012283349118457807,-8.526519629954588,-708.4882188716618,3.4862932746605946,362.2414706237686,0.1125921855240382
474,0.01563,0.017305,0.016558,-0.005354,0.001149,0.002184,264.58917835671343,430.66132264529057,0.1139483255087329,0.304308935,0.0199731537,0.3335485567,-0.1163038727,0.29062296310323593,0.30373416937441106,0.038333165322953694,0.020167036152048443,-4.497394037005213,91.92344833832473,9.608532099131429,-682.3009948599155,0.18887569817460226
475,0.01448,0.015062,0.014201,-0.005882,-0.004201,-0.001571,266.9338677354709,406.6132264529058,0.10853884120947305,0.277498665,-0.0773629728,0.3091889694,-0.1264297829,0.26167590959614123,0.27754119782670794,-0.028948162381208217,-0.07741007648851414,-5.701921270092866,-62.581372802147264,11.419984452898193,63.424152826764185,0.015327218495975063
476,0.014485,0.015642,0.014576,-0.004657,-0.002241,0.001808,307.8356713426854,349.6993987975952,0.1076499491969912,0.2915480099,-0.0412134534,0.3090375632,-0.1004692913,0.27080365775792486,0.29060859046716936,0.03359035491399068,-0.04163494765611345,-7.115243952167739,-181.5033736386446,5.998858749198397,143.7779002038203,0.3222177483402733
477,0.017791,0.019152,0.018866,-0.008224,-0.000704,-0.000666,272.53507014028054,473.5470941883767,0.12905819052935527,0.2967256083,-0.0104983139,0.379588392,-0.176053553,0.29236424162802416,0.2967963508777652,-0.010320925735411008,-0.010909807383978003,-1.46983157165402,-1.689682422136304,27.92572713044127,1576.9697941685665,0.02384107599289453
478,0.013236,0.01171,0.011375,0.011156,0.010382,0.011136,305.1002004008016,305.6112224448898,0.09324204521266984,0.2508077936,0.2209520608,0.2834689543,0.2403012565,0.24398864212074042,0.2511742416908897,0.23886219944233544,0.22268923802176066,-2.718875431014346,8.105893458286069,13.02238667754064,8.75719177723099,0.14610713870962577
