run,drag_coarse,drag_true,drag_pred,lift_coarse,lift_true,lift_pred,body_height_mm,body_width_mm,frontal_area_m2,Cd_true_file,Cl_true_file,Cd_coarse_file,Cl_coarse_file,Cd_pred_calc,Cd_true_calc,Cl_pred_calc,Cl_true_calc,Cd_pred_error_%,Cl_pred_error_%,Cd_coarse_error_%,Cl_coarse_error_%,Cd_fine_consistency_%
451,0.018539,0.020488,0.018454,-0.010992,-0.008249,-0.003944,281.9138276553106,483.5671342685371,0.13632426174995282,0.300759121,-0.1210228589,0.3955608129,-0.2357392004,0.2707368411625583,0.3005774575560038,-0.057862040833701625,-0.12102027759564014,-9.9821677020534,-52.189163799615365,31.52080362011697,94.78898659532491,0.06040164081880903
452,0.014843,0.016782,0.015456,-0.005161,-0.001172,0.001346,271.2324649298597,411.0220440881764,0.11148252215854555,0.3008297206,-0.0210189648,0.3173416591,-0.1110058673,0.2772811325172417,0.3010696147712441,0.024147282891317758,-0.0210257173466749,-7.827879517951571,-214.8833119094322,5.488798934848324,428.1224282748692,0.07974417247259602
453,0.024429,0.021856,0.019514,0.019792,0.027867,0.034434,314.34869739478955,392.98597194388776,0.12353462837498644,0.3538704318,0.4500703612,0.5225762018,0.4250383307,0.3159276108520069,0.3538441048878478,0.5574793149573641,0.45116094760750614,-10.722235467652066,23.864924913292455,47.67444658822155,-5.56180381068825,0.007439703853835256
454,0.019265,0.019968,0.019318,-0.006538,-0.005447,-0.001706,312.6553106212425,451.9038076152305,0.1412901253408621,0.283522793,-0.0767519056,0.4117329425,-0.1402933315,0.2734515232879208,0.28265244937432454,-0.02414889215908442,-0.07710376060406379,-3.552190497812718,-68.53642659383767,45.22040296774305,82.78807594843613,0.3069748348858328
455,0.017569,0.021904,0.020122,0.008117,0.024235,0.023834,308.48697394789576,325.6513026052104,0.10045918490287185,0.4362656104,0.4833334194,0.3759303233,0.1733556352,0.4006005029695352,0.4360775975074396,0.4745011622987726,0.4824845039989407,-8.175090261587304,-1.8273632127883075,-13.829943424759117,-64.13332324191444,0.04309596907903095
456,0.019628,0.020549,0.019689,-0.010642,-0.010282,-0.003228,285.69138276553105,498.7975951903808,0.1425021746900615,0.2887069838,-0.143828204,0.4193330163,-0.2284868132,0.2763326249978018,0.2884026162364685,-0.045304571765600286,-0.14430656966973424,-4.286130747280583,-68.50091254313354,45.24519316459987,58.86092355015433,0.10542438548778581
457,0.020822,0.019569,0.018426,0.024379,0.024915,0.024878,280.2204408817635,372.5450901803607,0.10439474941867703,0.3750831741,0.4779554651,0.4464382889,0.522870006,0.3530062594642992,0.3749039124854483,0.47661400862655134,0.4773228565371222,-5.885871763955734,-0.2806655789923789,19.02381117767126,9.39722300080883,0.04779249695267227
458,0.014171,0.015645,0.014615,-0.002417,0.001754,0.00424,277.87575150300603,366.13226452905815,0.10173927815550943,0.3084093294,0.0350037941,0.3021641486,-0.05213860582,0.2873030016521414,0.3075508355010436,0.08335030632946148,0.03448029181648005,-6.8436087160269246,138.1179197070568,-2.0249649425812644,-248.95129845367248,0.27836184483346876
459,0.020025,0.021129,0.012989,0.02051,0.026876,0.009196,271.75350701402806,327.6553106212425,0.08904147975309337,0.4751468788,0.6041176193,0.429412034,0.4408984211,0.291751665314137,0.4745878001710986,0.2065554172167837,0.6036737052107741,-38.59758354070094,-65.80874144076073,-9.625412023226367,-27.017784779911647,0.11766437997307151
460,0.01602,0.016789,0.01539,0.009238,0.022184,0.019499,262.24448897795594,327.25450901803606,0.08582069148316673,0.392514571,0.5181062042,0.3422630284,0.19792564,0.35865476574536026,0.39125762586737184,0.45441255862695124,0.5169848813057226,-8.626381733645175,-12.293550059180848,-12.802465516624089,-61.79824939452056,0.3202289100824591
461,0.016754,0.01562,0.014855,6.7e-05,-0.00021,0.007041,298.1963927855712,360.9218436873748,0.10762559186509295,0.2911130154,-0.003407908,0.3583113966,0.00208928868,0.27604958528117585,0.29026553497758106,0.13084248602926685,-0.0039024175637190797,-5.174426879583674,-3939.3784699958696,23.083262391297392,-161.30707401725635,0.2911173247456749
462,0.022447,0.019637,0.017484,0.026795,0.026701,0.023574,283.7374749498998,494.3887775551102,0.14027662338705468,0.2785943311,0.3759683452,0.4810564083,0.5730903564,0.24927888307886795,0.27997537331387157,0.33610732039014146,0.3806906575777198,-10.522629051848657,-10.602228969211245,72.6727196496067,52.430480841449295,0.49571798838069975
463,0.011745,0.011845,0.010659,0.001887,0.002867,0.002476,291.6833667334669,307.2144288577154,0.08960933891831759,0.2661299306,0.0657639286,0.2505975873,0.04119415251,0.2378993111357756,0.2643697664324291,0.055262097229775806,0.06398886621880745,-10.60783332433801,-15.968984204243828,-5.836375963042478,-37.360566214713636,0.6613927879523184
464,0.017237,0.01823,0.016556,-0.005236,0.000272,0.001681,294.5490981963928,421.8436873747495,0.1242536776960735,0.2938530143,0.0056244571,0.3674350502,-0.1122642095,0.26648708202418353,0.29343195852264226,0.027057549219778477,0.004378140028423406,-9.312796174987701,381.0695279332556,25.040422360574713,-2096.000814016343,0.14328788777639476
