run,drag_coarse,drag_true,drag_pred,lift_coarse,lift_true,lift_pred,body_height_mm,body_width_mm,frontal_area_m2,Cd_true_file,Cl_true_file,Cd_coarse_file,Cl_coarse_file,Cd_pred_calc,Cd_true_calc,Cl_pred_calc,Cl_true_calc,Cd_pred_error_%,Cl_pred_error_%,Cd_coarse_error_%,Cl_coarse_error_%,Cd_fine_consistency_%
451,0.018539,0.020488,0.013593,-0.010992,-0.008249,-0.003875,281.9138276553106,483.5671342685371,0.13632426174995282,0.300759121,-0.1210228589,0.3955608129,-0.2357392004,0.19942158241696406,0.3005774575560038,-0.05684974853716882,-0.12102027759564014,-33.6939203193894,-53.025610984662656,31.52080362011697,94.78898659532491,0.06040164081880903
452,0.014843,0.016782,0.011996,-0.005161,-0.001172,-0.000551,271.2324649298597,411.0220440881764,0.11148252215854555,0.3008297206,-0.0210189648,0.3173416591,-0.1110058673,0.21520862226169973,0.3010696147712441,-0.009884957558035723,-0.0210257173466749,-28.461648725242437,-52.971244530388475,5.488798934848324,428.1224282748692,0.07974417247259602
453,0.024429,0.021856,0.019068,0.019792,0.027867,0.024052,314.34869739478955,392.98597194388776,0.12353462837498644,0.3538704318,0.4500703612,0.5225762018,0.4250383307,0.3087069633968467,0.3538441048878478,0.3893968892186363,0.45116094760750614,-12.76271322625754,-13.480885926278964,47.67444658822155,-5.56180381068825,0.007439703853835256
454,0.019265,0.019968,0.014411,-0.006538,-0.005447,-0.00221,312.6553106212425,451.9038076152305,0.1412901253408621,0.283522793,-0.0767519056,0.4117329425,-0.1402933315,0.20399160897102322,0.28265244937432454,-0.031283148693772904,-0.07710376060406379,-28.051072433170045,-59.24120912800776,45.22040296774305,82.78807594843613,0.3069748348858328
455,0.017569,0.021904,0.016477,0.008117,0.024235,0.013465,308.48697394789576,325.6513026052104,0.10045918490287185,0.4362656104,0.4833334194,0.3759303233,0.1733556352,0.32803371868745806,0.4360775975074396,0.26806906731362645,0.4824845039989407,-24.80871495080877,-44.5374442250648,-13.829943424759117,-64.13332324191444,0.04309596907903095
456,0.019628,0.020549,0.014451,-0.010642,-0.010282,-0.002985,285.69138276553105,498.7975951903808,0.1425021746900615,0.2887069838,-0.143828204,0.4193330163,-0.2284868132,0.2028179574302013,0.2884026162364685,-0.041894097497000266,-0.14430656966973424,-29.749549262479142,-70.87212637585304,45.24519316459987,58.86092355015433,0.10542438548778581
457,0.020822,0.019569,0.015278,0.024379,0.024915,0.01431,280.2204408817635,372.5450901803607,0.10439474941867703,0.3750831741,0.4779554651,0.4464382889,0.522870006,0.2926967129108631,0.3749039124854483,0.27415171892619783,0.4773228565371222,-21.964851232482133,-42.640739787578624,19.02381117767126,9.39722300080883,0.04779249695267227
458,0.014171,0.015645,0.011403,-0.002417,0.001754,0.000607,277.87575150300603,366.13226452905815,0.10173927815550943,0.3084093294,0.0350037941,0.3021641486,-0.05213860582,0.22416121298935124,0.3075508355010436,0.011932461307071492,0.03448029181648005,-27.316980512408826,-65.91094875891899,-2.0249649425812644,-248.95129845367248,0.27836184483346876
459,0.020025,0.021129,0.015981,0.02051,0.026876,0.014563,271.75350701402806,327.6553106212425,0.08904147975309337,0.4751468788,0.6041176193,0.429412034,0.4408984211,0.3589562986669661,0.4745878001710986,0.3271059744375838,0.6036737052107741,-24.453613254595563,-45.85392579401899,-9.625412023226367,-27.017784779911647,0.11766437997307151
460,0.01602,0.016789,0.013749,0.009238,0.022184,0.012245,262.24448897795594,327.25450901803606,0.08582069148316673,0.392514571,0.5181062042,0.3422630284,0.19792564,0.3204122400411279,0.39125762586737184,0.28536241757972297,0.5169848813057226,-18.369338691090803,-44.92202269217239,-12.802465516624089,-61.79824939452056,0.3202289100824591
461,0.016754,0.01562,0.013294,6.7e-05,-0.00021,0.002505,298.1963927855712,360.9218436873748,0.10762559186509295,0.2911130154,-0.003407908,0.3583113966,0.00208928868,0.24704161472419736,0.29026553497758106,0.046550266652934734,-0.0039024175637190797,-15.138931735926311,-1465.948454387112,23.083262391297392,-161.30707401725635,0.2911173247456749
462,0.022447,0.019637,0.017965,0.026795,0.026701,0.020998,283.7374749498998,494.3887775551102,0.14027662338705468,0.2785943311,0.3759683452,0.4810564083,0.5730903564,0.2561367612967206,0.27997537331387157,0.2993798894354878,0.3806906575777198,-8.061028993162955,-20.37098514870187,72.6727196496067,52.430480841449295,0.49571798838069975
463,0.011745,0.011845,0.009523,0.001887,0.002867,0.003509,291.6833667334669,307.2144288577154,0.08960933891831759,0.2661299306,0.0657639286,0.2505975873,0.04119415251,0.212544810952809,0.2643697664324291,0.07831772987854738,0.06398886621880745,-20.134946688026158,19.089189994874157,-5.836375963042478,-37.360566214713636,0.6613927879523184
